secs,42 days,This season,Last season
1,290,290,920
2,277,277,900
3,268,268,889
4,266,266,876
5,258,258,867
6,251,251,860
7,247,247,848
8,245,245,836
9,244,244,822
10,243,243,800
11,242,242,766
12,240,240,764
13,240,240,761
14,239,239,758
15,238,238,753
16,238,238,749
17,238,238,743
18,237,237,730
19,236,236,708
20,236,236,677
21,236,236,651
22,236,236,625
23,236,236,600
24,236,236,577
25,236,236,555
26,236,236,533
27,235,235,514
28,235,235,495
29,235,235,482
30,235,235,481
31,235,235,480
32,235,235,478
33,235,235,475
34,235,235,474
35,235,235,473
36,235,235,473
37,235,235,472
38,235,235,472
39,235,235,471
40,235,235,470
41,235,235,470
42,234,234,469
43,234,234,469
44,234,234,468
45,234,234,467
46,234,234,465
47,234,234,464
48,234,234,464
49,234,234,462
50,234,234,459
51,234,234,457
52,234,234,456
53,234,234,454
54,234,234,451
55,234,234,449
56,234,234,446
57,234,234,444
58,234,234,442
59,234,234,440
60,234,234,438
65,234,234,428
70,234,234,421
75,234,234,419
80,234,234,417
85,234,234,414
90,234,234,407
95,234,234,398
100,234,234,396
105,234,234,394
110,233,233,393
115,233,233,390
120,233,233,386
130,233,233,377
140,233,233,372
150,232,232,362
160,232,232,357
170,232,232,359
180,232,232,361
190,232,232,363
200,232,232,365
210,232,232,365
220,232,232,363
230,232,232,359
240,232,232,354
250,232,232,352
260,232,232,349
270,231,231,346
280,232,232,341
290,232,232,342
300,232,232,339
330,231,231,331
360,231,231,315
390,231,231,313
420,231,231,313
450,230,230,312
480,230,230,310
510,227,227,309
540,224,224,309
570,221,221,308
600,219,219,308
660,214,214,300
720,210,210,292
780,212,212,288
840,213,213,287
900,214,214,286
960,215,215,285
1020,215,215,283
1080,216,216,281
1140,217,217,280
1200,217,217,279
1260,215,215,274
1320,212,212,270
1380,211,211,264
1440,209,209,260
1500,210,210,254
1560,210,210,248
1620,211,211,245
1680,212,212,238
1740,212,212,231
1800,213,213,230
1860,213,213,230
1920,213,213,231
1980,212,212,231
2040,211,211,231
2100,209,209,230
2160,208,208,230
2220,208,208,230
2280,209,209,231
2340,209,209,231
2400,209,209,230
2460,210,210,229
2520,210,210,227
2580,211,211,226
2640,211,211,226
2700,210,210,226
2760,209,209,226
2820,208,208,227
2880,207,207,227
2940,206,206,226
3000,205,205,226
3060,204,204,226
3120,204,204,226
3180,203,203,226
3240,202,202,226
3300,201,201,225
3360,200,200,225
3420,199,199,225
3480,199,199,225
3540,197,197,225
3600,196,196,225
3900,191,191,222
4200,184,184,219
4500,,,218
4800,,,217
5100,,,212
5400,,,210
5700,,,210
6000,,,210
6300,,,210
6600,,,210
6900,,,210
7200,,,210
7500,,,186
7800,,,185
8100,,,185
8400,,,185
8700,,,185
9000,,,184
9300,,,184
9600,,,184
9900,,,184
10200,,,184
10500,,,184
10800,,,183
11100,,,182
11400,,,178
11700,,,173
12000,,,170
12300,,,168
12600,,,164
12900,,,160
13200,,,155
13500,,,152
13800,,,153
14100,,,152
14400,,,152
14700,,,153
15000,,,153
15300,,,154
15600,,,155
15900,,,154
16200,,,153
16500,,,151
16800,,,149
17100,,,150
17400,,,149
17700,,,148
18000,,,147
18300,,,147
18600,,,147
18900,,,147
19200,,,147
19500,,,147
19800,,,148
20100,,,149
20400,,,149
20700,,,149
21000,,,148
21300,,,146
21600,,,144
21900,,,143
22200,,,142
22500,,,140
